path,cluster_id,true_label
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_345.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_346.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_347.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_348.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_349.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_35.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_350.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_351.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_352.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_353.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_354.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_355.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_356.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_357.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_358.tif,26,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_359.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_36.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_360.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_361.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_362.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_363.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_364.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_365.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_366.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_367.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_368.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_369.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_37.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_370.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_371.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_372.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_373.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_374.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_375.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_376.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_377.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_378.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_379.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_38.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_380.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_381.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_382.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_383.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_384.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_385.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_386.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_387.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_388.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_389.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_39.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_390.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_391.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_392.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_393.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_394.tif,29,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_395.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_396.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_397.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_398.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_399.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_4.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_40.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_400.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_401.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_402.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_403.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_404.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_405.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_406.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_407.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_408.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_409.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_41.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_410.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_411.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_412.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_413.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_414.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_415.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_416.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_417.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_418.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_419.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_42.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_420.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_421.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_422.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_423.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_424.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_425.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_426.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_427.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_428.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_429.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_43.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_430.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_431.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_432.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_433.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_434.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_435.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_436.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_437.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_438.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_439.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_44.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_440.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_441.tif,24,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_442.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_443.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_444.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_445.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_446.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_447.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_448.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_449.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_45.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_450.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_451.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_452.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_453.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_454.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_455.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_456.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_457.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_458.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_459.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_46.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_460.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_461.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_462.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_463.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_464.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_465.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_466.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_467.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_468.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_469.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_47.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_470.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_471.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_472.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_473.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_474.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_475.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_476.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_477.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_478.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_479.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_48.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_480.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_481.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_482.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_483.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_484.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_485.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_486.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_487.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_488.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_489.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_49.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_490.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_491.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_492.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_493.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_494.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_495.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_496.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_497.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_498.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_499.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_5.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_50.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_500.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_501.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_502.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_503.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_504.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_505.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_506.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_507.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_508.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_509.tif,30,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_51.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_510.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_511.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_512.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_513.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_514.tif,27,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_515.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_516.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_517.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_518.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_519.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_52.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_520.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_521.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_522.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_523.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_524.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_525.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_526.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_527.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_528.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_529.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_53.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_530.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_531.tif,24,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_532.tif,24,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_533.tif,33,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_534.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_535.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_536.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_537.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_538.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_539.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_54.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_540.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_541.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_542.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_543.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_544.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_545.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_546.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_547.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_548.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_549.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_55.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_550.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_551.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_552.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_553.tif,32,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_554.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_555.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_556.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_557.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_558.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_559.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_56.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_560.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_561.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_562.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_563.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_564.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_565.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_566.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_567.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_568.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_569.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_57.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_570.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_571.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_572.tif,30,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_573.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_574.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_575.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_576.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_577.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_578.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_579.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_58.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_580.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_581.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_582.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_583.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_584.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_585.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_586.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_587.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_588.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_589.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_59.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_590.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_591.tif,1,0
